0226,bounding_box_train/0226_c1_f0093674.jpg
0226,bounding_box_train/0226_c1_f0093794.jpg
0226,bounding_box_train/0226_c1_f0093914.jpg
0226,bounding_box_train/0226_c1_f0094034.jpg
0226,bounding_box_train/0226_c1_f0094154.jpg
0226,bounding_box_train/0226_c1_f0094274.jpg
0226,bounding_box_train/0226_c1_f0094394.jpg
0226,bounding_box_train/0226_c1_f0125750.jpg
0226,bounding_box_train/0226_c1_f0125870.jpg
0226,bounding_box_train/0226_c1_f0125990.jpg
0226,bounding_box_train/0226_c1_f0126110.jpg
0226,bounding_box_train/0226_c1_f0126230.jpg
0226,bounding_box_train/0226_c1_f0126350.jpg
0226,bounding_box_train/0226_c2_f0097932.jpg
0226,bounding_box_train/0226_c2_f0098052.jpg
0226,bounding_box_train/0226_c2_f0098172.jpg
0226,bounding_box_train/0226_c2_f0098292.jpg
0226,bounding_box_train/0226_c2_f0098412.jpg
0226,bounding_box_train/0226_c2_f0098532.jpg
0226,bounding_box_train/0226_c2_f0098652.jpg
0226,bounding_box_train/0226_c2_f0098772.jpg
0226,bounding_box_train/0226_c2_f0098892.jpg
0226,bounding_box_train/0226_c2_f0099012.jpg
0226,bounding_box_train/0226_c2_f0124839.jpg
0226,bounding_box_train/0226_c2_f0124959.jpg
0226,bounding_box_train/0226_c2_f0125079.jpg
0226,bounding_box_train/0226_c2_f0125199.jpg
0226,bounding_box_train/0226_c2_f0125319.jpg
0226,bounding_box_train/0226_c2_f0125439.jpg
0226,bounding_box_train/0226_c5_f0103346.jpg
0226,bounding_box_train/0226_c5_f0103466.jpg
0226,bounding_box_train/0226_c5_f0103586.jpg
0226,bounding_box_train/0226_c5_f0103706.jpg
0226,bounding_box_train/0226_c5_f0103826.jpg
0226,bounding_box_train/0226_c5_f0103946.jpg
0226,bounding_box_train/0226_c5_f0104066.jpg
0226,bounding_box_train/0226_c5_f0125923.jpg
0226,bounding_box_train/0226_c5_f0126043.jpg
0226,bounding_box_train/0226_c5_f0126163.jpg
0226,bounding_box_train/0226_c5_f0126283.jpg
0226,bounding_box_train/0226_c5_f0126403.jpg
0226,bounding_box_train/0226_c5_f0126523.jpg
0226,bounding_box_train/0226_c5_f0126643.jpg
0226,bounding_box_train/0226_c5_f0126763.jpg
0226,bounding_box_train/0226_c5_f0126883.jpg
0226,bounding_box_train/0226_c5_f0127003.jpg
0226,bounding_box_train/0226_c5_f0127123.jpg
0226,bounding_box_train/0226_c5_f0127243.jpg
0226,bounding_box_train/0226_c5_f0127363.jpg
0226,bounding_box_train/0226_c5_f0127483.jpg
0226,bounding_box_train/0226_c5_f0127603.jpg
0227,bounding_box_train/0227_c1_f0093721.jpg
0227,bounding_box_train/0227_c1_f0093841.jpg
0227,bounding_box_train/0227_c1_f0093961.jpg
0227,bounding_box_train/0227_c1_f0094081.jpg
0227,bounding_box_train/0227_c1_f0094201.jpg
0227,bounding_box_train/0227_c1_f0094321.jpg
